,premise,hypothesis,label,llm
193,"I am the King's emissary to these under-explored regions, and a close relative of Lord Sunderland.",The Almighty sent me here about a week ago.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: I am the King's emissary to these under-explored regions, and a close relative of Lord Sunderland.
HYPOTHESIS: The Almighty sent me here about a week ago.
Is it  entailment, contradiction, or neutral? contradiction"
194,"I am the King's emissary to these under-explored regions, and a close relative of Lord Sunderland.",I don't take orders from a superior.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: I am the King's emissary to these under-explored regions, and a close relative of Lord Sunderland.
HYPOTHESIS: I don't take orders from a superior.
Is it  entailment, contradiction, or neutral? contradiction"
195,"You demanded me -- or I thought I did, he said.",He did not feel that he owed you anything.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: You demanded me -- or I thought I did, he said.
HYPOTHESIS: He did not feel that he owed you anything.
Is it  entailment, contradiction, or neutral? contradiction"
196,"You demanded me -- or I thought I did, he said.",He owes you for the help you gave him as a penniless beggar.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: You demanded me -- or I thought I did, he said.
HYPOTHESIS: He owes you for the help you gave him as a penniless beggar.
Is it  entailment, contradiction, or neutral? contradiction"
197,"You demanded me -- or I thought I did, he said.",He thought you owed him something.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: You demanded me -- or I thought I did, he said.
HYPOTHESIS: He thought you owed him something.
Is it  entailment, contradiction, or neutral? contradiction"
198,I should have known better than to come so close to Jamaica at night.,I traveled near Jamaica after sunset.,entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: I should have known better than to come so close to Jamaica at night.
HYPOTHESIS: I traveled near Jamaica after sunset.
Is it  entailment, contradiction, or neutral? contradiction"
199,I should have known better than to come so close to Jamaica at night.,I went to Jamaica on a big boat.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: I should have known better than to come so close to Jamaica at night.
HYPOTHESIS: I went to Jamaica on a big boat.
Is it  entailment, contradiction, or neutral? contradiction"
200,I should have known better than to come so close to Jamaica at night.,My wife and I arrived in Jamaica in the afternoon.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: I should have known better than to come so close to Jamaica at night.
HYPOTHESIS: My wife and I arrived in Jamaica in the afternoon.
Is it  entailment, contradiction, or neutral? contradiction"
201,Thoughts of blood were here and there as he rested in bed.,Blood flowed in a mysterious dream on his daybed.,contradiction,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Thoughts of blood were here and there as he rested in bed.
HYPOTHESIS: Blood flowed in a mysterious dream on his daybed.
Is it  entailment, contradiction, or neutral? entailment"
202,Thoughts of blood were here and there as he rested in bed.,"She was lying on the ground, dripping with blood.",entailment,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Thoughts of blood were here and there as he rested in bed.
HYPOTHESIS: She was lying on the ground, dripping with blood.
Is it  entailment, contradiction, or neutral? contradiction"
203,Thoughts of blood were here and there as he rested in bed.,Blood grew up thinking about the last time he saw his mother.,neutral,"Labels only. Please identify whether the premise entails or contradicts the hypothesis in the following premise and hypothesis. The answer should be exact entailment, contradiction , or  neutral . 
PREMISE: Thoughts of blood were here and there as he rested in bed.
HYPOTHESIS: Blood grew up thinking about the last time he saw his mother.
Is it  entailment, contradiction, or neutral? contradiction"
