question	choices	answer	subject	opus	prompt
Following the development of the industrial economy, which of the following resources is considered most important for boosting labor productivity?	['Energy', 'Employment', 'Explained', 'Qualified']	C	high_school_geography	[TextBlock(text='A) Energy', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Following the development of the industrial economy, which of the following resources is considered most important for boosting labor productivity?\n A)Energy B)Employment C)Explained D)Qualified'}]}]
The city more than twice the size of the second largest city in the world is called	['the city of the world.', 'the capital of the world.', 'the plan of megalopolis.', 'the capital.']	D	high_school_geography	[TextBlock(text='C)the plan of megalopolis.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The city more than twice the size of the second largest city in the world is called\n A)the city of the world. B)the capital of the world. C)the plan of megalopolis. D)the capital.'}]}]
Each country with a coastline has a special economic zone (EEZ) under the United Nations convention on the high seas.Which of the following statements about the Law of the Sea and the EEZ is incorrect?	['The EEZ stretches some 200 nautical miles (370 km) from the coast.', 'Countries have the right to exploit natural resources within their EEZ.', 'Countries can exploit resources on continents that are 350 nautical miles (560 kilometers) beyond the EEZ.', 'The country does not have the right to use the resources of life in the EEZ.']	D	high_school_geography	[TextBlock(text='C) Countries can exploit resources on continents that are 350 nautical miles (560 kilometers) beyond the EEZ.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Each country with a coastline has a special economic zone (EEZ) under the United Nations convention on the high seas.Which of the following statements about the Law of the Sea and the EEZ is incorrect?\n A)The EEZ stretches some 200 nautical miles (370 km) from the coast. B)Countries have the right to exploit natural resources within their EEZ. C)Countries can exploit resources on continents that are 350 nautical miles (560 kilometers) beyond the EEZ. D)The country does not have the right to use the resources of life in the EEZ.'}]}]
The city more than twice the size of the second largest city in the world is called	['the city of the world.', 'the capital of the world.', 'the plan of megalopolis.', 'the capital.']	D	high_school_geography	[TextBlock(text='C)the plan of megalopolis.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The city more than twice the size of the second largest city in the world is called\n A)the city of the world. B)the capital of the world. C)the plan of megalopolis. D)the capital.'}]}]
Each country with a coastline has a special economic zone (EEZ) under the United Nations convention on the high seas.Which of the following statements about the Law of the Sea and the EEZ is incorrect?	['The EEZ stretches some 200 nautical miles (370 km) from the coast.', 'Countries have the right to exploit natural resources within their EEZ.', 'Countries can exploit resources on continents that are 350 nautical miles (560 kilometers) beyond the EEZ.', 'The country does not have the right to use the resources of life in the EEZ.']	D	high_school_geography	[TextBlock(text='C) Countries can exploit resources on continents that are 350 nautical miles (560 kilometers) beyond the EEZ.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Each country with a coastline has a special economic zone (EEZ) under the United Nations convention on the high seas.Which of the following statements about the Law of the Sea and the EEZ is incorrect?\n A)The EEZ stretches some 200 nautical miles (370 km) from the coast. B)Countries have the right to exploit natural resources within their EEZ. C)Countries can exploit resources on continents that are 350 nautical miles (560 kilometers) beyond the EEZ. D)The country does not have the right to use the resources of life in the EEZ.'}]}]
"When we speak of cultural diffusion, what do we mean by ""the wave of change""?"	['the future', 'Origin of the name', 'All locations on the distribution network', 'Junction of the Axis']	B	high_school_geography	[TextBlock(text='A) the future', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'When we speak of cultural diffusion, what do we mean by ""the wave of change""?\n A)the future B)Origin of the name C)All locations on the distribution network D)Junction of the Axis'}]}]"
The north-south axis of the Earth's equator is	"[""the earth's magnetic field"", 'Prime Meridian', 'distance', 'distance']"	C	high_school_geography	[TextBlock(text='B)Prime Meridian', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""The north-south axis of the Earth's equator is\n A)the earth's magnetic field B)Prime Meridian C)distance D)distance""}]}]"
What State has jurisdiction to prosecute crimes committed on board ships?	['The Coastal Areas', 'State of the flag', 'All nations will enjoy such power', 'International Tribunal on the Laws of the Sea']	B	international_law	[TextBlock(text='B) State of the flag', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What State has jurisdiction to prosecute crimes committed on board ships?\n A)The Coastal Areas B)State of the flag C)All nations will enjoy such power D)International Tribunal on the Laws of the Sea'}]}]
How does Responsibility to Protect (R2P) differ from humanitarian work?	['R2P is synonymous with compassionate intervention', 'R2P demands an appeal for help from a country in distress', 'R2P is not controversial, because it requires some UNSC data and its main purpose is to eliminate humanitarian crises', 'R2P always involves the security forces, whereas humanitarian causes have no military in them']	C	international_law	[TextBlock(text='D)because it requires some UNSC data and its main purpose is to eliminate humanitarian crises', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How does Responsibility to Protect (R2P) differ from humanitarian work?\n A)R2P is synonymous with compassionate intervention B)R2P demands an appeal for help from a country in distress C)R2P is not controversial D)because it requires some UNSC data and its main purpose is to eliminate humanitarian crises'}]}]
"What was ""the law of Lot""?"	"[""The so-called Lotus principle is that 'the interference with the independence of the States is inadmissible,' or, as it has been translated, 'anything that is not prohibited is permitted by the laws of the universe'"", 'The so-called Lotus principle states that states have the right to select a court to hear their disputes', 'This Lotus principle is that nations are not prohibited from exerting their influence over the oceans.', 'This Lotus principle is a tree that the internal laws have derived from the combination of state actions and the opinion of judges.']"	A	international_law	[TextBlock(text='D) anything that is not prohibited is permitted by the laws of the universe', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What was ""the law of Lot""?\n A)The so-called Lotus principle is that \'the interference with the independence of the States is inadmissible B) or C)as it has been translated D)anything that is not prohibited is permitted by the laws of the universe'}]}]"
Which of these statements best describes the Constitution of Great Britain?	"['The key to the strength of the UK constitutional authority is self-determination', ""The UK constitution recognises the power of the Judiciary to change Parliament's laws."", 'The Constitution of the United Kingdom is fragmentary and widely available', 'The Constitution of the United Kingdom is based on the Bill of Rights']"	C	international_law	[TextBlock(text='D)The Constitution of the United Kingdom is based on the Bill of Rights', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Which of these statements best describes the Constitution of Great Britain?\n A)The key to the strength of the UK constitutional authority is self-determination B)The UK constitution recognises the power of the Judiciary to change Parliament's laws. C)The Constitution of the United Kingdom is fragmentary and widely available D)The Constitution of the United Kingdom is based on the Bill of Rights""}]}]"
