question	choices	answer	subject	opus	prompt
If a company enters a monopolistically competitive industry, we would expect	['demand for existing firms to move to the right.', 'the market price of commodities increases.', 'The demand for existing companies is growing.', 'demand for existing firms to move to the left.']	D	high_school_microeconomics	[TextBlock(text='D) demand for existing firms to move to the left.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If a company enters a monopolistically competitive industry, we would expect\n A)demand for existing firms to move to the right. B)the market price of commodities increases. C)The demand for existing companies is growing. D)demand for existing firms to move to the left.'}]}]
Law of Diminishing Marginal Returns	['AVC that first rises, but then falls, as output increases.', 'AFC which rises first, but then falls, as production increases.', 'MP which first drops, but then rises, as output increases.', 'MC which first drops, but then rises, as output increases.']	D	high_school_microeconomics	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Law of Diminishing Marginal Returns\n A)AVC that first rises B)but then falls C)as output increases. D)AFC which rises first'}]}]
"Which of the following would best fill out a brief description of economics? ""Economics is the study of ""..."	['demand for existing firms to move to the right.', 'how money is distributed by wealth.', 'as companies raise the prices of their products.', 'how material scarcity is distributed to satisfy unlimited wants.']	D	high_school_microeconomics	[TextBlock(text='D)how material scarcity is distributed to satisfy unlimited wants.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following would best fill out a brief description of economics? ""Economics is the study of ""...\n A)demand for existing firms to move to the right. B)how money is distributed by wealth. C)as companies raise the prices of their products. D)how material scarcity is distributed to satisfy unlimited wants.'}]}]"
With capital set at one unit and 1, 2, 3 units of labor added to the same unit following division, productivity increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor).	['This is one that in the long run will increase returns and size.', 'This is a long-term reduction in returns to scale.', 'This is the length of time that always returns to the number.', 'This is precisely the speed that reduces mass production.']	D	high_school_microeconomics	[TextBlock(text='A)This is one that in the long run will increase returns and size.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'With capital set at one unit and 1, 2, 3 units of labor added to the same unit following division, productivity increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor).\n A)This is one that in the long run will increase returns and size. B)This is a long-term reduction in returns to scale. C)This is the length of time that always returns to the number. D)This is precisely the speed that reduces mass production.'}]}]
Which one of these people is a specialist in public equity planning?	['Machine learning is the key to self-awareness.', 'Volunteer firefighters in your community', '$1 admission ticket to the museum', 'A sack of potato chips']	B	high_school_microeconomics	[TextBlock(text='None of the given options describe a specialist in public equity planning.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which one of these people is a specialist in public equity planning?\n A)Machine learning is the key to self-awareness. B)Volunteer firefighters in your community C)$1 admission ticket to the museum D)A sack of potato chips'}]}]
Which of these is the best example of public welfare?	['A visit to the orthodontist', 'A meeting at a tanning salon.', 'A large pizza', 'The international space station']	D	high_school_microeconomics	[TextBlock(text='D)The international space station', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these is the best example of public welfare?\n A)A visit to the orthodontist B)A meeting at a tanning salon. C)A large pizza D)The international space station'}]}]
When demand-pricing ratios are negative, the commodities in question have more power.	['the silence', 'meaninglessness', 'complete', 'replace']	C	high_school_microeconomics	[TextBlock(text='D)replace', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'When demand-pricing ratios are negative, the commodities in question have more power.\n A)the silence B)meaninglessness C)complete D)replace'}]}]
Competition in the labour market is currently on a scale.Which of the following factors can increase labour market wages?	['Many students graduate with the education and skills needed for this job market.', 'The desire for a product that is the result of the hardest effort', 'The cost of additional equipment is rising.', 'The Department of Labor eliminates the need for employees to pass an examination before being able to work in this department.']	B	high_school_microeconomics	[TextBlock(text='B', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Competition in the labour market is currently on a scale.Which of the following factors can increase labour market wages?\n A)Many students graduate with the education and skills needed for this job market. B)The desire for a product that is the result of the hardest effort C)The cost of additional equipment is rising. D)The Department of Labor eliminates the need for employees to pass an examination before being able to work in this department.'}]}]
One of the government's objectives in disrupting and regulating the charity industry is to	['the surplus of producers is lost whereas the surplus of consumers is gained.', 'Business ownership ensures that there is good production but good service at the cost of localization.', 'commercial venture capital firms do not engage in significant research and development.', 'inflation is caused by high prices where there is a decline in output levels.']	D	high_school_microeconomics	[TextBlock(text='A', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""One of the government's objectives in disrupting and regulating the charity industry is to\n A)the surplus of producers is lost whereas the surplus of consumers is gained. B)Business ownership ensures that there is good production but good service at the cost of localization. C)commercial venture capital firms do not engage in significant research and development. D)inflation is caused by high prices where there is a decline in output levels.""}]}]"
Which of the following is true for equity in a competitive market only (or fully) for equity X?	['There is a shortage of the X gene.', 'The required number is equal to the value of X.', 'The expression of the gene X is present.', 'The government controls the quantity of X-rays produced and the market price.']	B	high_school_microeconomics	[TextBlock(text='B) The required number is equal to the value of X.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is true for equity in a competitive market only (or fully) for equity X?\n A)There is a shortage of the X gene. B)The required number is equal to the value of X. C)The expression of the gene X is present. D)The government controls the quantity of X-rays produced and the market price.'}]}]
