question	choices	answer	subject	opus	prompt
Ross Perot made polling history by briefly leading the presidential race in June as a third-party candidate, with 39% of the popular vote.	['1 and', 'The 7', 'The 13', 'The 19th']	D	global_facts	[TextBlock(text='D)The 19th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ross Perot made polling history by briefly leading the presidential race in June as a third-party candidate, with 39% of the popular vote.\n A)1 and B)The 7 C)The 13 D)The 19th'}]}]
What proportion of the Turkish population believes that God occupies an important place in their lives in 2019?	['59% of', '69% of', '79% of', '89% of']	D	global_facts	[TextBlock(text='D)89% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What proportion of the Turkish population believes that God occupies an important place in their lives in 2019?\n A)59% of B)69% of C)79% of D)89% of'}]}]
Which of the following factors was responsible for the greatest number of deaths in the 20th century?	['The earthquakes', 'Volcanic activity', 'Forest fires', 'Flooding']	D	global_facts	[TextBlock(text='D)Flooding', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following factors was responsible for the greatest number of deaths in the 20th century?\n A)The earthquakes B)Volcanic activity C)Forest fires D)Flooding'}]}]
What percentage of 13- to 15-year-olds in the United States reported being involved in a physical fight at school, one or more times in the last 12 months, in 2015?	['15% of', '35% of', '55% of the', '75% of']	B	global_facts	[TextBlock(text='A) 15%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of 13- to 15-year-olds in the United States reported being involved in a physical fight at school, one or more times in the last 12 months, in 2015?\n A)15% of B)35% of C)55% of the D)75% of'}]}]
Taking into account inflation and adjusting for PPP, how much did GDP per capita increase between 1950 and 2016 in South Korea?	['4 times more', 'by 8 times', '16 times', '32 times more']	D	global_facts	[TextBlock(text='D) 32 times more', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Taking into account inflation and adjusting for PPP, how much did GDP per capita increase between 1950 and 2016 in South Korea?\n A)4 times more B)by 8 times C)16 times D)32 times more'}]}]
What proportion of Turks believe that the state is run for the good of all citizens in 2019?	['36% of', '51% of the population', '66% of', '81% of']	C	global_facts	[TextBlock(text='A) 36% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What proportion of Turks believe that the state is run for the good of all citizens in 2019?\n A)36% of B)51% of the population C)66% of D)81% of'}]}]
What proportion of the world's population over 15 years of age was literate in 2015?	['81% of', '86% of', '91% of', '96% of']	B	global_facts	[TextBlock(text='B) 86%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What proportion of the world's population over 15 years of age was literate in 2015?\n A)81% of B)86% of C)91% of D)96% of""}]}]"
What proportion of Chinese respondents reported paying a bribe in the past year to access public services (such as education, justice, medicine and health, police, registration and licensing services, public services, tax and customs revenues, and land services) in 2017?	['26% of', '46% of', '66% of', '86% of']	A	global_facts	[TextBlock(text='A) 26% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What proportion of Chinese respondents reported paying a bribe in the past year to access public services (such as education, justice, medicine and health, police, registration and licensing services, public services, tax and customs revenues, and land services) in 2017?\n A)26% of B)46% of C)66% of D)86% of'}]}]
In 2019, which of the following countries had the lowest life expectancy?	['The Brazilian', 'China', 'The Mexican', 'Iran and Iran']	C	global_facts	[TextBlock(text='D) Iran', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2019, which of the following countries had the lowest life expectancy?\n A)The Brazilian B)China C)The Mexican D)Iran and Iran'}]}]
What is the annual number of deaths attributable to unsafe drinking water in 2019?	['1.2 million', '2.4 million', '3.6 million', '4.8 million']	A	global_facts	[TextBlock(text='B)2.4 million', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the annual number of deaths attributable to unsafe drinking water in 2019?\n A)1.2 million B)2.4 million C)3.6 million D)4.8 million'}]}]
Which of the following causes the highest number of deaths worldwide each year (as of 2017)?	['Diarrheal diseases', 'What is diabetes?', 'The dementia .', 'Road traffic accidents']	C	global_facts	[TextBlock(text='B) Diabetes', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following causes the highest number of deaths worldwide each year (as of 2017)?\n A)Diarrheal diseases B)What is diabetes? C)The dementia . D)Road traffic accidents'}]}]
Approximately how many people will be infected with HIV/AIDS in 2020?	['3 million', '14 million', '42 million', '124 million']	C	global_facts	[TextBlock(text='C) 42 million', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Approximately how many people will be infected with HIV/AIDS in 2020?\n A)3 million B)14 million C)42 million D)124 million'}]}]
What proportion of children aged 13 to 15 in the United States reported being bullied at least once in the last two months in 2015?	['26% of', '46% of', '66% of', '86% of']	A	global_facts	[TextBlock(text='A)26% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What proportion of children aged 13 to 15 in the United States reported being bullied at least once in the last two months in 2015?\n A)26% of B)46% of C)66% of D)86% of'}]}]
In 2019, what percentage of South Koreans say that belief in God is necessary for morality and good values?	['25% of', '45% of', '65% of', '85% or more']	B	global_facts	[TextBlock(text='A) 25%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2019, what percentage of South Koreans say that belief in God is necessary for morality and good values?\n A)25% of B)45% of C)65% of D)85% or more'}]}]
