question	choices	answer	subject	opus	prompt
A city that is twice the size of the next largest city in a country is called	['city of the world.', 'the capital of the world.', 'crowded city.', 'the city.']	D	high_school_geography	[TextBlock(text='D)the city.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'A city that is twice the size of the next largest city in a country is called\n A)city of the world. B)the capital of the world. C)crowded city. D)the city.'}]}]
All coastal countries have an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which of the following statements about the Law of the Sea and the EEZ is NOT correct?	['The EEZ extends 200 nautical miles (370 km) from the coast.', 'Countries have the right to exploit natural resources in their EEZ.', 'Countries can use the resources on the continental shelf up to 350 nautical miles (560km) beyond their EEZ.', 'A country does not have the right to exploit natural resources in its EEZ.']	D	high_school_geography	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'All coastal countries have an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which of the following statements about the Law of the Sea and the EEZ is NOT correct?\n A)The EEZ extends 200 nautical miles (370 km) from the coast. B)Countries have the right to exploit natural resources in their EEZ. C)Countries can use the resources on the continental shelf up to 350 nautical miles (560km) beyond their EEZ. D)A country does not have the right to exploit natural resources in its EEZ.'}]}]
Which of the following is most likely to have experienced multiple human geniuses?	['A group of industries with a lot of natural resources and a lot of food imports', 'A society with a high-tech agricultural sector.', 'unpopulated area', 'A group of farmers cut and burned it']	D	high_school_geography	[TextBlock(text='B)A society with a high-tech agricultural sector.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is most likely to have experienced multiple human geniuses?\n A)A group of industries with a lot of natural resources and a lot of food imports B)A society with a high-tech agricultural sector. C)unpopulated area D)A group of farmers cut and burned it'}]}]
Among the borders between the United States and Mexico is the Rio Grande, an example	['the edge of water.', 'the surface of the water.', 'the limitations of human nature.', 'limitations imposed by nature.']	D	high_school_geography	[TextBlock(text='D) limitations imposed by nature.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Among the borders between the United States and Mexico is the Rio Grande, an example\n A)the edge of water. B)the surface of the water. C)the limitations of human nature. D)limitations imposed by nature.'}]}]
"When we talk about the history of cultural behavior, what do we mean by ""thinking""?"	['The End of the Journey', 'Early settlement', 'All the spaces in the path of radiation', 'Pride of position']	B	high_school_geography	[TextBlock(text='D) Pride of position', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'When we talk about the history of cultural behavior, what do we mean by ""thinking""?\n A)The End of the Journey B)Early settlement C)All the spaces in the path of radiation D)Pride of position'}]}]"
The northern and southern hemispheres of the earth	['a worldwide rescue program.', 'The center of the earth.', 'the surface of the earth.', 'the sound of the universe.']	C	high_school_geography	[TextBlock(text='C)the surface of the earth.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The northern and southern hemispheres of the earth\n A)a worldwide rescue program. B)The center of the earth. C)the surface of the earth. D)the sound of the universe.'}]}]
Which state only enforces sentences related to crimes committed on boats?	['Coastal area', 'Boat registration district', 'The whole State is enjoying such a verdict.', 'Foreign Appeals Tribunal for the Law of the Sea']	B	international_law	[TextBlock(text='D)Foreign Appeals Tribunal for the Law of the Sea', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which state only enforces sentences related to crimes committed on boats?\n A)Coastal area B)Boat registration district C)The whole State is enjoying such a verdict. D)Foreign Appeals Tribunal for the Law of the Sea'}]}]
How does the Responsibility to Protect (R2P) differ from suicide prevention?	"['R2P is essentially synonymous with suicide prevention.', 'R2P receives a call for help from a distressed state', 'R2P is happening for no reason because it requires the approval of each UNSC member and its code of conduct to stop genocidal violence.', ""R2P deals with police brutality all the time, and suicide attempts don't.""]"	C	international_law	[TextBlock(text='B)R2P receives a call for help from a distressed state', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How does the Responsibility to Protect (R2P) differ from suicide prevention?\n A)R2P is essentially synonymous with suicide prevention. B)R2P receives a call for help from a distressed state C)R2P is happening for no reason because it requires the approval of each UNSC member and its code of conduct to stop genocidal violence. D)R2P deals with police brutality all the time'}]}]
What is the 'logical foundation of the Lotus'?	"[""The so-called Lotus principle is that 'the interference with the liberty of the States is unacceptable', or as they put it, 'anything that is not prohibited is permissible under foreign law'"", 'The so-called Lotus principle is that the States are free to choose the Court in which to present their disputes.', 'The so-called Lotus principle is that states are not denied the right to express their judicial concerns about sea level rise.', 'The so-called Lotus principle is that customary laws are made through a combination of state action and opinio juris.']"	A	international_law	[TextBlock(text='C)anything that is not prohibited is permissible under foreign law', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the 'logical foundation of the Lotus'?\n A)The so-called Lotus principle is that 'the interference with the liberty of the States is unacceptable B)or as they put it C)anything that is not prohibited is permissible under foreign law D)The so-called Lotus principle is that the States are free to choose the Court in which to present their disputes.""}]}]"
Which of these phrases best describes the UK Constitution?	['Source of power The UK constitution is republican', 'The UK Constitution gives the courts the power to change the actions of Parliament.', 'UK legal literature is uncodified and can be found in a variety of sources', 'UK legislation based on the Bill of Rights']	C	international_law	[TextBlock(text='C) UK legal literature is uncodified and can be found in a variety of sources', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these phrases best describes the UK Constitution?\n A)Source of power The UK constitution is republican B)The UK Constitution gives the courts the power to change the actions of Parliament. C)UK legal literature is uncodified and can be found in a variety of sources D)UK legislation based on the Bill of Rights'}]}]
What is the role of peaceful conflict resolution?	['It is a consequential duty, i.e., the States are under a heavy duty to settle their disputes promptly and without delay.', 'It is a moral obligation, i.e. the States have an obligation to try to resolve their disputes through peaceful means.', 'It is an immutable characteristic of foreign law and all states have a vested interest in protecting its registration in any dispute they give rise to.', 'It is responsible only for foreign courts and courts of appeal.']	B	international_law	[TextBlock(text='B)i.e.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the role of peaceful conflict resolution?\n A)It is a consequential duty B)i.e. C)the States are under a heavy duty to settle their disputes promptly and without delay. D)It is a moral obligation'}]}]
Which of the following statements is false?	['Rule 14 changed the panel hearing the appeals from three judges to one judge', 'Operating rule 14 adds a new rule for admission', 'Article 14 abolishes the Human Rights Council', 'Article 14 of the Statute of the Office of the Judicial Branch of the European Court of Human Rights']	C	international_law	[TextBlock(text='D) Article 14 of the Statute of the Office of the Judicial Branch of the European Court of Human Rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is false?\n A)Rule 14 changed the panel hearing the appeals from three judges to one judge B)Operating rule 14 adds a new rule for admission C)Article 14 abolishes the Human Rights Council D)Article 14 of the Statute of the Office of the Judicial Branch of the European Court of Human Rights'}]}]
