question	choices	answer	subject	opus	prompt
What does the Law of the Gentiles say?	['To say that only governments are considered to be matters of international law', 'Means having rights and duties under international law and the ability to enforce or appropriate person', 'It means that business can challenge the power of government', 'I say this so that everyone who is not under the law may be justified who is under the law.']	B	international_law	[TextBlock(text='B) Means having rights and duties under international law and the ability to enforce or appropriate person', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does the Law of the Gentiles say?\n A)To say that only governments are considered to be matters of international law B)Means having rights and duties under international law and the ability to enforce or appropriate person C)It means that business can challenge the power of government D)I say this so that everyone who is not under the law may be justified who is under the law.'}]}]
Which of the following is an established human rights treaty?	['The UN Human Rights Committee', 'The UN Human Rights Council', 'The un universal periodic review', 'UN special directives']	A	international_law	[TextBlock(text='D) The International Covenant on Civil and Political Rights (ICCPR)', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is an established human rights treaty?\n A)The UN Human Rights Committee B)The UN Human Rights Council C)The un universal periodic review D)UN special directives'}]}]
The 1993 UN Vienna Declaration declared that	['Third human rights are important', 'Civil and political rights are fundamental rights', 'All types of rights are indivisible, interconnected and interrelated', 'Social and economic rights are not enforced']	C	international_law	[TextBlock(text='D)interconnected and interrelated', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The 1993 UN Vienna Declaration declared that\n A)Third human rights are important B)Civil and political rights are fundamental rights C)All types of rights are indivisible D)interconnected and interrelated'}]}]
What is the most important source of disease prevention for international organizations?	"['An important source of disease prevention for IOs is the UN Charter', 'An important source of disease prevention for IOs is the headquarters agreement and numerous treaties providing for specific disease prevention', 'An important source of disease prevention for IOs is traditional medicine', ""An important immunity rule for IO's is the Vienna Convention on Diplomatic Immunities""]"	B	international_law	[TextBlock(text='B)An important source of disease prevention for IOs is the headquarters agreement and numerous treaties providing for specific disease prevention', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the most important source of disease prevention for international organizations?\n A)An important source of disease prevention for IOs is the UN Charter B)An important source of disease prevention for IOs is the headquarters agreement and numerous treaties providing for specific disease prevention C)An important source of disease prevention for IOs is traditional medicine D)An important immunity rule for IO's is the Vienna Convention on Diplomatic Immunities""}]}]"
Is there a governing body or a precedent for governments under international law?	['Yes, the governments that were founding members of the League of Nations were given power and authority', 'Yes, the Permanent Five Members of the UN Security Council are in a better position than other governments', 'No, all kingdoms are considered equal to the kingdoms of kings', 'If there is to be sovereignty in governments it is a matter for every international organization to decide']	C	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Is there a governing body or a precedent for governments under international law?\n A)Yes B)the governments that were founding members of the League of Nations were given power and authority C)Yes D)the Permanent Five Members of the UN Security Council are in a better position than other governments'}]}]
What is the meaning of the declaration of acceptance?	['Acceptance comes from the presence of government', 'Approval is a declaration of authority but not a determinate', 'Acceptance is a declaration of interest', 'Approval requires a declaration by the re-established government']	B	international_law	[TextBlock(text='D)Approval requires a declaration by the re-established government', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of the declaration of acceptance?\n A)Acceptance comes from the presence of government B)Approval is a declaration of authority but not a determinate C)Acceptance is a declaration of interest D)Approval requires a declaration by the re-established government'}]}]
What is the role of standard-setting in human rights diplomacy?	['Standard-setting means prioritizing binding rules', 'Standard=setting means proposing binding rules', 'Standard setting means prioritizing rules that are not binding', 'Standard setting refers to a set of rules of conduct']	C	international_law	[TextBlock(text='D)Standard setting refers to a set of rules of conduct', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the role of standard-setting in human rights diplomacy?\n A)Standard-setting means prioritizing binding rules B)Standard=setting means proposing binding rules C)Standard setting means prioritizing rules that are not binding D)Standard setting refers to a set of rules of conduct'}]}]
On which side did the verdict of Kadi respectfully present resolutions to the UN Security Council meeting?	['The Kadi ruling called for UNSC resolutions to be written in terms of human rights', 'The Kadi ruling required that all UNSC resolutions be consolidated without introducing a constitution', 'The Kadi ruling requires that key UNSC resolutions be reconsidered and not consolidated', 'The Kadi ruling stated that UNSC resolutions are not binding if they violate human rights']	A	international_law	[TextBlock(text='D) The Kadi ruling stated that UNSC resolutions are not binding if they violate human rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'On which side did the verdict of Kadi respectfully present resolutions to the UN Security Council meeting?\n A)The Kadi ruling called for UNSC resolutions to be written in terms of human rights B)The Kadi ruling required that all UNSC resolutions be consolidated without introducing a constitution C)The Kadi ruling requires that key UNSC resolutions be reconsidered and not consolidated D)The Kadi ruling stated that UNSC resolutions are not binding if they violate human rights'}]}]
The Magna Carta was	['A treaty in 1689 guaranteed freedom of speech in parliament', 'A treaty in 1215 between the king and his subjects, guaranteeing some protection', 'A 19th-century constitutional document that guaranteed the right to vote', 'Bill of Rights for England']	B	international_law	[TextBlock(text='B)A treaty in 1215 between the king and his subjects', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The Magna Carta was\n A)A treaty in 1689 guaranteed freedom of speech in parliament B)A treaty in 1215 between the king and his subjects C)guaranteeing some protection D)A 19th-century constitutional document that guaranteed the right to vote'}]}]
Does the unity of peoples allow for a legal personality of nations in the same way that governments and international organizations do?	['For if the law of nations is justified by the law of human beings, what is the limit?', 'People accept the limitless human laws of the nations', 'People do not conform to any human law of the nations', 'Individuals can bring cases before international courts']	A	international_law	[TextBlock(text='A) For if the law of nations is justified by the law of human beings', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Does the unity of peoples allow for a legal personality of nations in the same way that governments and international organizations do?\n A)For if the law of nations is justified by the law of human beings B)what is the limit? C)People accept the limitless human laws of the nations D)People do not conform to any human law of the nations'}]}]
