question	choices	answer	subject	opus	prompt
In the year 2016, what percentage of the population of South Sudan had access to electricity?	['9%', '29% of', '59% of', '79% of']	A	global_facts	[TextBlock(text='A) 9%', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In the year 2016, what percentage of the population of South Sudan had access to electricity?\n A)9% B)29% of C)59% of D)79% of'}]}]
What percentage of survey respondents in the Mexico report scored high last year for public needs such as education, law, health, policing, registration and licensing services, utilities, non-profit tax and customs, and global affairs as of 2017?	['31% of', '51% of the', '71 percent', '91% of']	B	global_facts	[TextBlock(text='B)51% of the', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of survey respondents in the Mexico report scored high last year for public needs such as education, law, health, policing, registration and licensing services, utilities, non-profit tax and customs, and global affairs as of 2017?\n A)31% of B)51% of the C)71 percent D)91% of'}]}]
To control the rise and fall of PPP, how much did GDP per capita increase from 1950 to 2016 in China?	['by a factor of 4', 'times 8', '16 times', 'increased 32 times']	C	global_facts	[TextBlock(text='D) increased 32 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'To control the rise and fall of PPP, how much did GDP per capita increase from 1950 to 2016 in China?\n A)by a factor of 4 B)times 8 C)16 times D)increased 32 times'}]}]
Ross Perot made voting history by leading the June presidential race as a third party candidate with 39%.	['1 and 2', 'The 7', 'The 13th', '19th']	D	global_facts	[TextBlock(text='D)19th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ross Perot made voting history by leading the June presidential race as a third party candidate with 39%.\n A)1 and 2 B)The 7 C)The 13th D)19th'}]}]
As of 2019, what percentage of Turks say that God plays an important role in their lives?	['59% of', '69% of', '79% of', '89% of']	D	global_facts	[TextBlock(text='D)89% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, what percentage of Turks say that God plays an important role in their lives?\n A)59% of B)69% of C)79% of D)89% of'}]}]
Which of the following was responsible for the greatest number of deaths in the 20th century?	['an earthquake', 'news of the storm', 'a pasture fire', 'floods']	D	global_facts	[TextBlock(text='D) floods', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following was responsible for the greatest number of deaths in the 20th century?\n A)an earthquake B)news of the storm C)a pasture fire D)floods'}]}]
What percentage of 13- to 15-year-olds in the United States reported being bullied in school, once or more times in the past 12 months since 2015?	['15% of the', '35% of the', '55% of the', '75% of the']	B	global_facts	[TextBlock(text='B)35% of the', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of 13- to 15-year-olds in the United States reported being bullied in school, once or more times in the past 12 months since 2015?\n A)15% of the B)35% of the C)55% of the D)75% of the'}]}]
To control the rise and fall of PPP, how much did GDP per capita increase from 1950 to 2016 in South Korea?	['by a factor of 4', 'times 8', '16 times', 'increased 32 times']	D	global_facts	[TextBlock(text='D) increased 32 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'To control the rise and fall of PPP, how much did GDP per capita increase from 1950 to 2016 in South Korea?\n A)by a factor of 4 B)times 8 C)16 times D)increased 32 times'}]}]
As of 2019, what percentage of Turkish people agree that the country is working for the benefit of all?	['36 percent', '51% of the', '66% of', '81% of']	C	global_facts	[TextBlock(text='A) 36 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, what percentage of Turkish people agree that the country is working for the benefit of all?\n A)36 percent B)51% of the C)66% of D)81% of'}]}]
As of the year 2015, what percentage of the world's population over the age of 15 was literate?	['81% of', '86% of', '91% of', '96 percent']	B	global_facts	[TextBlock(text='B)86%', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of the year 2015, what percentage of the world's population over the age of 15 was literate?\n A)81% of B)86% of C)91% of D)96 percent""}]}]"
What percentage of the survey respondents in the Chinese report were able to hear and identify societal needs ((such as education, legal, health and policing, permits and registration functioning, consumption, tax and customs benefits, and global issues as of 2020?	['26 percent', '46% of', '66% of', '86% of']	A	global_facts	[TextBlock(text='B) 46% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of the survey respondents in the Chinese report were able to hear and identify societal needs ((such as education, legal, health and policing, permits and registration functioning, consumption, tax and customs benefits, and global issues as of 2020?\n A)26 percent B)46% of C)66% of D)86% of'}]}]
As of 2019, which of the following has the shortest life expectancy?	['in Brazil', 'in China', 'in Mexico', 'in Iran']	C	global_facts	[TextBlock(text='D) in Iran', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, which of the following has the shortest life expectancy?\n A)in Brazil B)in China C)in Mexico D)in Iran'}]}]
As of 2019, unsafe water is responsible for how many deaths each year?	['1.2 million', '2.4 million', '3.6 million', '4.8 million']	A	global_facts	[TextBlock(text='A) 1.2 million', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, unsafe water is responsible for how many deaths each year?\n A)1.2 million B)2.4 million C)3.6 million D)4.8 million'}]}]
Which of the following causes the most deaths in the world each year (as of 2017)	['diarrheal diseases', 'sugar', 'with dementia', 'road injuries']	C	global_facts	[TextBlock(text='B) sugar', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following causes the most deaths in the world each year (as of 2017)\n A)diarrheal diseases B)sugar C)with dementia D)road injuries'}]}]
