question	choices	answer	subject	opus	prompt
As of 2017, Saudi Arabia's share of GDP spent on defense is equivalent to	['1%', 'three percent', '6 percent', 'Less than 10%']	D	global_facts	[TextBlock(text='C) 6 percent', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""As of 2017, Saudi Arabia's share of GDP spent on defense is equivalent to\n A)1% B)three percent C)6 percent D)Less than 10%""}]}]"
As of 2018, how much of the electricity was generated from fossil fuels in the United States?	['23 percent of', '43 percent of', '63% of', '83% of']	C	global_facts	[TextBlock(text='C)63% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2018, how much of the electricity was generated from fossil fuels in the United States?\n A)23 percent of B)43 percent of C)63% of D)83% of'}]}]
What percentage of children aged 13-15 in Egypt feared being raped at least once in the last few months starting in 2015?	['Less than 10%', 'Thirty percent', '50% of the', '70 percent of']	D	global_facts	[TextBlock(text='B)Thirty percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of children aged 13-15 in Egypt feared being raped at least once in the last few months starting in 2015?\n A)Less than 10% B)Thirty percent C)50% of the D)70 percent of'}]}]
As of 2018, about half of U.S. adults say that the risk assessment of felony charges for people released before their sentences are up to date is not based on a rigorous screening process.	['26 percent', '41% of', '56% of', '71 percent']	C	global_facts	[TextBlock(text='B) 41% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2018, about half of U.S. adults say that the risk assessment of felony charges for people released before their sentences are up to date is not based on a rigorous screening process.\n A)26 percent B)41% of C)56% of D)71 percent'}]}]
As of 2018, how many chickens were slaughtered for meat?	['690 million', '6.9 billion', '69 billion', '690 billion']	C	global_facts	[TextBlock(text='C)69 billion', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2018, how many chickens were slaughtered for meat?\n A)690 million B)6.9 billion C)69 billion D)690 billion'}]}]
In 2016, how many percent of people in SOUTH SUDAN had access to electricity?	['9 percent', '29% of', '59% of', '79% of the']	A	global_facts	[TextBlock(text='A) 9 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2016, how many percent of people in SOUTH SUDAN had access to electricity?\n A)9 percent B)29% of C)59% of D)79% of the'}]}]
How many percent of journalists in Mexico admitted to paying bribes in the past year to obtain services in government departments (such as education, law, healthcare, police, registration, and licensing; utilities, taxation, and property taxes) starting in 2017?	['Thirty one percent', '51% of the', '71 percent', '91% of']	B	global_facts	[TextBlock(text='C)71 percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many percent of journalists in Mexico admitted to paying bribes in the past year to obtain services in government departments (such as education, law, healthcare, police, registration, and licensing; utilities, taxation, and property taxes) starting in 2017?\n A)Thirty one percent B)51% of the C)71 percent D)91% of'}]}]
Excluding inflation and conversion to PPP, what was the growth of GDP per capita from 1950 to 2016 in China?	['more than four times', 'more than 8 times', 'more than 16 times', 'more than 32 times']	C	global_facts	[TextBlock(text='D) more than 32 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Excluding inflation and conversion to PPP, what was the growth of GDP per capita from 1950 to 2016 in China?\n A)more than four times B)more than 8 times C)more than 16 times D)more than 32 times'}]}]
Ross Perot makes electoral history when he leads the short-lived presidential race on Saturday against a third-party candidate with 39%. He finishes with __% of the popular vote.	['1st', 'The 7th', '13 What Is It?', '19th']	D	global_facts	[TextBlock(text='D)19th', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ross Perot makes electoral history when he leads the short-lived presidential race on Saturday against a third-party candidate with 39%. He finishes with __% of the popular vote.\n A)1st B)The 7th C)13 What Is It? D)19th'}]}]
As of 2019, how many percent of Turks say that God plays an important role in their lives?	['59% of', '69% of', '79% of the', '89% of the']	D	global_facts	[TextBlock(text='D)89% of the', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'As of 2019, how many percent of Turks say that God plays an important role in their lives?\n A)59% of B)69% of C)79% of the D)89% of the'}]}]
Which of the following is responsible for the mass exodus of people in the 20th century?	['The Floodwaters', 'The Burning of Fire', 'A fire of iron only to protect itself', 'The Flood']	D	global_facts	[TextBlock(text='D)The Flood', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is responsible for the mass exodus of people in the 20th century?\n A)The Floodwaters B)The Burning of Fire C)A fire of iron only to protect itself D)The Flood'}]}]
