question	choices	answer	subject	opus	prompt
The border between the United States and Mexico is formed by the Rio Grande, the largest river in the world.	['Water balance', 'A waterway', 'The limitations of man', 'Limitations in nature']	D	high_school_geography	[TextBlock(text='D) Limitations in nature', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The border between the United States and Mexico is formed by the Rio Grande, the largest river in the world.\n A)Water balance B)A waterway C)The limitations of man D)Limitations in nature'}]}]
What does it mean when we speak of the kingdom of heaven?	['Your destination', 'Where you come from', 'Areas along the main road', 'A place where everything comes together']	B	high_school_geography	[TextBlock(text='D) A place where everything comes together', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What does it mean when we speak of the kingdom of heaven?\n A)Your destination B)Where you come from C)Areas along the main road D)A place where everything comes together'}]}]
It's the road that connects the world's north and south	"['Global networking network', 'Changes at the center of the world', 'World map from right to left', ""the earth's rotation from top to bottom""]"	C	high_school_geography	[TextBlock(text='A) Global networking network', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""It's the road that connects the world's north and south\n A)Global networking network B)Changes at the center of the world C)World map from right to left D)the earth's rotation from top to bottom""}]}]"
Who is he that hears the words of the prophets concerning the evil that is done in the earth?	['Coastal areas', 'The Kingdom of France', 'All nations are entitled to that sovereignty', 'The International Tribunal for the Law of the Sea']	B	international_law	[TextBlock(text='D)The International Tribunal for the Law of the Sea', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Who is he that hears the words of the prophets concerning the evil that is done in the earth?\n A)Coastal areas B)The Kingdom of France C)All nations are entitled to that sovereignty D)The International Tribunal for the Law of the Sea'}]}]
How does the Responsibility to Protect, abbreviated as R2P, also come from the mediation of human compassion?	['R2P and human hurricane animals are the same thing', 'R2P needs a call from the host country for help', 'The development of R2P does not have the desired outcome and requires the approval of the UNSC and its main goal is to prevent a humanitarian catastrophe.', 'R2P uses military advice, not human sympathy']	C	international_law	[TextBlock(text='C', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How does the Responsibility to Protect, abbreviated as R2P, also come from the mediation of human compassion?\n A)R2P and human hurricane animals are the same thing B)R2P needs a call from the host country for help C)The development of R2P does not have the desired outcome and requires the approval of the UNSC and its main goal is to prevent a humanitarian catastrophe. D)R2P uses military advice'}]}]
What is Lot's example?	['The foundation of the Lotus faith is that it cannot be considered an obstacle in the path of the Gentiles, or, to put it another way, that it is not permitted in the law of the Gentiles.', 'The foundation of the Lotus faith is that nations have the right to take any court to which they may be tried.', 'The foundation of the Lotus belief is that nations should not create barriers to the application of the laws that protect their oceans.', 'The foundation of the Lotus doctrine of liberty is that the constitutional law is derived from the state and opinio juris combined.']	A	international_law	[TextBlock(text='D', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is Lot's example?\n A)The foundation of the Lotus faith is that it cannot be considered an obstacle in the path of the Gentiles B)or C)to put it another way D)that it is not permitted in the law of the Gentiles.""}]}]"
Which of the following best describes the politics of the United Kingdom?	['The monarch is the head of state of the United Kingdom', 'UK constitutional law gives the court the power to reverse an act of parliament', 'The UK constitution is not written in one place and you will find it in many places', 'The UK constitution is based on the declaration of independence']	C	international_law	[TextBlock(text='A) The monarch is the head of state of the United Kingdom', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following best describes the politics of the United Kingdom?\n A)The monarch is the head of state of the United Kingdom B)UK constitutional law gives the court the power to reverse an act of parliament C)The UK constitution is not written in one place and you will find it in many places D)The UK constitution is based on the declaration of independence'}]}]
What is the principle of peaceful dispute resolution?	['The resulting liability, i.e., States assume a minimum liability to resolve any dispute within a reasonable time', 'It is not a moral responsibility, just as nations have a moral responsibility to settle disputes peacefully. This does not mean that they have a moral responsibility to settle their own disputes.', 'It is the supreme law of international law and all nations have a legal obligation to protect the right to do business in any dispute', 'To be responsible for the administration of the affairs of nations']	B	international_law	[TextBlock(text='D)It is not a moral responsibility', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the principle of peaceful dispute resolution?\n A)The resulting liability B)i.e. C)States assume a minimum liability to resolve any dispute within a reasonable time D)It is not a moral responsibility'}]}]
Which of the following statements is false?	['Article 14 changed the composition of the panel to hear appeals from a three-judge panel to a single judge panel', 'The 14th Amendment added a process of ratification', 'The 14th Amendment banned the human rights movement', 'Article 14 extends the term of office of the European Court of Human Rights']	C	international_law	[TextBlock(text='D) Article 14 extends the term of office of the European Court of Human Rights', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is false?\n A)Article 14 changed the composition of the panel to hear appeals from a three-judge panel to a single judge panel B)The 14th Amendment added a process of ratification C)The 14th Amendment banned the human rights movement D)Article 14 extends the term of office of the European Court of Human Rights'}]}]
What is the UN Convention on the Law of the Sea, abbreviated UNCLOS?	['A stone is a square whose area is less than 10 square meters.', 'Stone is a form of pottery that is not found in any region', 'An island is a piece of land on which no human habitation or economic development can take place, and for the purposes of section 121 (3), does not belong to any separate economic region or continent.', 'A stone is a small bowl on which a person can sit']	C	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the UN Convention on the Law of the Sea, abbreviated UNCLOS?\n A)A stone is a square whose area is less than 10 square meters. B)Stone is a form of pottery that is not found in any region C)An island is a piece of land on which no human habitation or economic development can take place D)and for the purposes of section 121 (3)'}]}]
