question	choices	answer	subject	opus	prompt
The distance north and south of the equator is	['the global grid system.', 'Prime meridian', 'the latitude', 'the longitude']	C	high_school_geography	[TextBlock(text='C)the latitude', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The distance north and south of the equator is\n A)the global grid system. B)Prime meridian C)the latitude D)the longitude'}]}]
Which government should be the arbiter of shipwrecks?	['The coastal kingdom', 'State of the flag', 'All nations have the same authority', 'The International Tribunal for the Law of the Sea']	B	international_law	[TextBlock(text='B)State of the flag', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which government should be the arbiter of shipwrecks?\n A)The coastal kingdom B)State of the flag C)All nations have the same authority D)The International Tribunal for the Law of the Sea'}]}]
How does Responsibility to Protect (R2P) differ from human intervention?	['R2P is a peer-to-peer network', 'R2Pn I want a distressed call for help from the Government', 'Although R2P is not voluntary, its primary purpose is to alleviate human suffering.', 'While R2P always has a built-in power supply, human intervention does not.']	C	international_law	[TextBlock(text='D) Its primary purpose is to alleviate human suffering.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How does Responsibility to Protect (R2P) differ from human intervention?\n A)R2P is a peer-to-peer network B)R2Pn I want a distressed call for help from the Government C)Although R2P is not voluntary D)its primary purpose is to alleviate human suffering.'}]}]
What is the Lotus Guide?	"[""The Lotus Principle states that 'therefore the limits of the sovereignty of States cannot be measured,' or, as it has been translated, 'whatever is not prohibited is permitted by universal law.'"", 'The Lotus Law states that states are free to choose courts to hear their disputes', 'The Lotus Law states that States are not prohibited from asserting their sovereignty over the high seas', 'The Lotus law is a combination of customary law and opinio juris']"	A	international_law	[TextBlock(text='D) whatever is not prohibited is permitted by universal law.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What is the Lotus Guide?\n A)The Lotus Principle states that 'therefore the limits of the sovereignty of States cannot be measured B) or C)as it has been translated D)whatever is not prohibited is permitted by universal law.""}]}]"
Which of these definitions best describes the UK Constitution?	['The UK monarchy is the sole source of power for the head of state.', 'The UK constitution empowers the judiciary to overturn acts of parliament', 'UK marriage is uncodified and can be obtained from many sources', 'The UK constitution is based on the Bill of Rights']	C	international_law	[TextBlock(text='C) The UK constitution is uncodified and can be obtained from many sources', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of these definitions best describes the UK Constitution?\n A)The UK monarchy is the sole source of power for the head of state. B)The UK constitution empowers the judiciary to overturn acts of parliament C)UK marriage is uncodified and can be obtained from many sources D)The UK constitution is based on the Bill of Rights'}]}]
What is needed to resolve conflicts peacefully?	['Obligation - States are under strict obligation to settle their disputes promptly', 'It is a moral obligation, i.e. States have an obligation to try to resolve their differences by peaceful means. This does not imply an obligation to resolve their conflicts', 'It is a binding international law and all states have the right to enforce it in any dispute.', 'It is an obligation that only courts and international tribunals are concerned with.']	B	international_law	[TextBlock(text='C)i.e. States have an obligation to try to resolve their differences by peaceful means. This does not imply an obligation to resolve their conflicts', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is needed to resolve conflicts peacefully?\n A)Obligation - States are under strict obligation to settle their disputes promptly B)It is a moral obligation C)i.e. States have an obligation to try to resolve their differences by peaceful means. This does not imply an obligation to resolve their conflicts D)It is a binding international law and all states have the right to enforce it in any dispute.'}]}]
Which of the following statements is false?	['Protocol 14 changed the admission hearing committee from three judges to one judge building.', 'Protocol 14 has added new criteria for acceptance.', 'Protocol 14 has been revoked by the Human Rights Commission', 'Protocol 14 on the extension of the jurisdiction of the European Court of Human Rights']	C	international_law	[TextBlock(text='D', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following statements is false?\n A)Protocol 14 changed the admission hearing committee from three judges to one judge building. B)Protocol 14 has added new criteria for acceptance. C)Protocol 14 has been revoked by the Human Rights Commission D)Protocol 14 on the extension of the jurisdiction of the European Court of Human Rights'}]}]
"What are the ""rocks"" under the United Nations Convention on the Law of the Sea (UNCLOS)?"	['The island is less than 10 square miles', 'A reef is an island with no coastline', 'A micro-island is an island which is incapable of sustaining human life or economic life of its own and which has no Special Economic Zone or sub-continental coastline as defined in section 121 (3).', 'Rocks are tiny islands that can sustain life']	C	international_law	[TextBlock(text='C)A micro-island is an island which is incapable of sustaining human life or economic life of its own and which has no Special Economic Zone or sub-continental coastline as defined in section 121 (3).', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are the ""rocks"" under the United Nations Convention on the Law of the Sea (UNCLOS)?\n A)The island is less than 10 square miles B)A reef is an island with no coastline C)A micro-island is an island which is incapable of sustaining human life or economic life of its own and which has no Special Economic Zone or sub-continental coastline as defined in section 121 (3). D)Rocks are tiny islands that can sustain life'}]}]"
What is the meaning of international private law?	['It means that only nations are subject to international law', 'means having rights and obligations under international law and having the capacity to enforce them by or against the party concerned', 'Resisting the authority of the State is possible', 'The word law is intended to be legal, unlike the physical laws of the world']	B	international_law	[TextBlock(text='D)The word law is intended to be legal', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the meaning of international private law?\n A)It means that only nations are subject to international law B)means having rights and obligations under international law and having the capacity to enforce them by or against the party concerned C)Resisting the authority of the State is possible D)The word law is intended to be legal'}]}]
Which of the following is a human rights treaty?	['The UN Human Rights Committee', 'Council of Human Rights', 'Looking Back at the Past', 'Special Powers of the UN']	A	international_law	[TextBlock(text='D) Special Powers of the UN', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is a human rights treaty?\n A)The UN Human Rights Committee B)Council of Human Rights C)Looking Back at the Past D)Special Powers of the UN'}]}]
What did the UN Vienna Declaration of 1993 say?	['The value of third-generation rights', 'Civil and political rights are fundamental rights', 'All right tribes are undivided, united and cooperative', 'Social and economic rights are not achievable']	C	international_law	[TextBlock(text='D)united and cooperative', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What did the UN Vienna Declaration of 1993 say?\n A)The value of third-generation rights B)Civil and political rights are fundamental rights C)All right tribes are undivided D)united and cooperative'}]}]
