question	choices	answer	subject	opus	prompt
In 2019, what percentage of Brazilians thought that homosexuality should be accepted?	['37% of', '47% of', '57% of', '67% of']	D	global_facts	[TextBlock(text='C)57% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2019, what percentage of Brazilians thought that homosexuality should be accepted?\n A)37% of B)47% of C)57% of D)67% of'}]}]
By 2017, Saudi Arabia's share of GDP growth in military spending will be as high as	['1%', 'three percent.', '6% of the population', '10% of the']	D	global_facts	[TextBlock(text='B) three percent.', type='text')]	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""By 2017, Saudi Arabia's share of GDP growth in military spending will be as high as\n A)1% B)three percent. C)6% of the population D)10% of the""}]}]"
In 2019, how much electricity was generated from nuclear power in the United States?	['23 percent of', '43 percent', '63% of', '83% of']	C	global_facts	[TextBlock(text='A) 20 percent of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2019, how much electricity was generated from nuclear power in the United States?\n A)23 percent of B)43 percent C)63% of D)83% of'}]}]
What percentage of Egyptian children aged 13 to 15 reported having been sexually assaulted at least once in the last two months of 2015?	['10% of the', 'Thirty percent', '50% of the', '70%']	D	global_facts	[TextBlock(text='B)Thirty percent', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of Egyptian children aged 13 to 15 reported having been sexually assaulted at least once in the last two months of 2015?\n A)10% of the B)Thirty percent C)50% of the D)70%'}]}]
In 2018, what percentage of U.S. adults felt that criminal risk assessment for those awaiting release was an unreasonable decision?	['26 percent', '41% of', '56% of', '71 percent of']	C	global_facts	[TextBlock(text='B) 41% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2018, what percentage of U.S. adults felt that criminal risk assessment for those awaiting release was an unreasonable decision?\n A)26 percent B)41% of C)56% of D)71 percent of'}]}]
In 2018, how many chickens were slaughtered for consumption?	['690 million', 'The amount is 6.9 billion euros.', 'There are 69 billion', '690 billion']	C	global_facts	[TextBlock(text='C)There are 69 billion', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In 2018, how many chickens were slaughtered for consumption?\n A)690 million B)The amount is 6.9 billion euros. C)There are 69 billion D)690 billion'}]}]
How many people in southern Sudan used electricity in 2016?	['9% of the population', '29% of', '59% of', '79% of']	A	global_facts	[TextBlock(text='A) 9% of the population', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many people in southern Sudan used electricity in 2016?\n A)9% of the population B)29% of C)59% of D)79% of'}]}]
How many respondents in Mexico said that they had paid bribes in the past year in order to circumvent programs that involve participation in public affairs (such as education, the judicial system, medical and health care, policing, registration and licensing agencies, civil service, tax and security, and land policy) in 2017?	['31% of', '51% of the', '71 percent of', '91% of people']	B	global_facts	[TextBlock(text='B)51% of the', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'How many respondents in Mexico said that they had paid bribes in the past year in order to circumvent programs that involve participation in public affairs (such as education, the judicial system, medical and health care, policing, registration and licensing agencies, civil service, tax and security, and land policy) in 2017?\n A)31% of B)51% of the C)71 percent of D)91% of people'}]}]
Considering inflation and adjusting for PPAs, what is the increase in Chinese per capita income in China between 1950 and 2016?	['more than 4 times', 'eight times', 'up to 16 times', '32 times']	C	global_facts	[TextBlock(text='D) 32 times', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Considering inflation and adjusting for PPAs, what is the increase in Chinese per capita income in China between 1950 and 2016?\n A)more than 4 times B)eight times C)up to 16 times D)32 times'}]}]
Ross Perot became a voting historian by participating in the presidential race in Massa as a candidate of a political party with 39% of the vote. He eventually won _% of the popular vote.	['1 and 2', '7th', '13th', '19 years old']	D	global_facts	[TextBlock(text='D) 19 years old', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Ross Perot became a voting historian by participating in the presidential race in Massa as a candidate of a political party with 39% of the vote. He eventually won _% of the popular vote.\n A)1 and 2 B)7th C)13th D)19 years old'}]}]
What percentage of Turkish people find God to be an important part of their lives in 2019?	['59% of', '69% of', '79% of', '89% of']	D	global_facts	[TextBlock(text='D)89% of', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What percentage of Turkish people find God to be an important part of their lives in 2019?\n A)59% of B)69% of C)79% of D)89% of'}]}]
Which of the following has caused the greatest loss of life in the 20th century?	['The earthquake', 'Activity of volcanoes', 'Fires in the woods', 'Floods']	D	global_facts	[TextBlock(text='D)Floods', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following has caused the greatest loss of life in the 20th century?\n A)The earthquake B)Activity of volcanoes C)Fires in the woods D)Floods'}]}]
