question	choices	answer	subject	opus	prompt
On the way to Columbus, Ohio, you visit a relative, and you fall in love with the city! You decide to stay in Columbus and make it your home.	['how to stand up.', 'the diversity of life.', 'voluntary departure.', 'the nature of the vehicle.']	A	high_school_geography	[TextBlock(text='C)voluntary departure.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'On the way to Columbus, Ohio, you visit a relative, and you fall in love with the city! You decide to stay in Columbus and make it your home.\n A)how to stand up. B)the diversity of life. C)voluntary departure. D)the nature of the vehicle.'}]}]
The largest concentration of office and commercial land use outside the city center with more jobs than residents is a(n)	['in the outskirts of the city.', 'The city was besieged.', 'a city.', 'A city on the outskirts.']	D	high_school_geography	[TextBlock(text='D) A city on the outskirts.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'The largest concentration of office and commercial land use outside the city center with more jobs than residents is a(n)\n A)in the outskirts of the city. B)The city was besieged. C)a city. D)A city on the outskirts.'}]}]
What crop led to the Third Industrial Revolution?	['Rice', 'Wheat', 'Cereals', 'The Cook']	A	high_school_geography	[TextBlock(text='D)The Cook', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What crop led to the Third Industrial Revolution?\n A)Rice B)Wheat C)Cereals D)The Cook'}]}]
What event in the last quarter of a century led to the great upheavals in Eastern Europe, resulting in ethnic strife?	['Creating new languages', 'The End of the Cold War', 'The Soviet Invasion', 'Many Eastern European countries have agreed to join the EU']	B	high_school_geography	[TextBlock(text='B)The End of the Cold War', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What event in the last quarter of a century led to the great upheavals in Eastern Europe, resulting in ethnic strife?\n A)Creating new languages B)The End of the Cold War C)The Soviet Invasion D)Many Eastern European countries have agreed to join the EU'}]}]
If I want to send a valuable piece of jewelry to my aunt in Poughkeepsie, what is the most appropriate shipping method?	['The Truck', 'The Spirit', 'The Ship', 'The railroad']	B	high_school_geography	[TextBlock(text='D) The railroad', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'If I want to send a valuable piece of jewelry to my aunt in Poughkeepsie, what is the most appropriate shipping method?\n A)The Truck B)The Spirit C)The Ship D)The railroad'}]}]
Which of the following is true?	['The City of Dixie', 'Pennsylvania , for example .', 'Winn-Dixie market area', 'Pacific Northwest']	C	high_school_geography	[TextBlock(text='D) Winn-Dixie market area', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following is true?\n A)The City of Dixie B)Pennsylvania C)for example . D)Winn-Dixie market area'}]}]
What model village has apartment buildings that are clearly visible from the city center along the main road?	['Countries of Europe', 'Muslims', 'Africa south of the Sahara', 'South America']	D	high_school_geography	[TextBlock(text='A)Countries of Europe', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What model village has apartment buildings that are clearly visible from the city center along the main road?\n A)Countries of Europe B)Muslims C)Africa south of the Sahara D)South America'}]}]
What is the common ancestor of many European languages?	['The Ural-Altaic.', 'Basque language', 'French Indoeuropean', 'The Phoenicians']	C	high_school_geography	[TextBlock(text='C)French Indoeuropean', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What is the common ancestor of many European languages?\n A)The Ural-Altaic. B)Basque language C)French Indoeuropean D)The Phoenicians'}]}]
What do the words racism, genocide and integration have in common?	"['All this happened in Nazi Germany during World War I.', 'All of these are ways to divide people in the home.', ""It's all about connecting people from different ethnic backgrounds in neighborhoods."", 'They are different words that express the same idea.']"	B	high_school_geography	"[TextBlock(text=""C)It's all about connecting people from different ethnic backgrounds in neighborhoods."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""What do the words racism, genocide and integration have in common?\n A)All this happened in Nazi Germany during World War I. B)All of these are ways to divide people in the home. C)It's all about connecting people from different ethnic backgrounds in neighborhoods. D)They are different words that express the same idea.""}]}]"
What words best describe the immigrant population in Europe?	['Many find it easier to obtain citizenship in their home country.', 'Muslims who migrated to France from North Africa coexisted peacefully with the natives.', 'Immigrants to European cities do not usually bring their families.', 'Often they are people who live in a particular area.']	D	high_school_geography	[TextBlock(text='D)Often they are people who live in a particular area.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What words best describe the immigrant population in Europe?\n A)Many find it easier to obtain citizenship in their home country. B)Muslims who migrated to France from North Africa coexisted peacefully with the natives. C)Immigrants to European cities do not usually bring their families. D)Often they are people who live in a particular area.'}]}]
Which of the following activities is not a secondary economic activity?	['Collecting car parts', 'Sewing Clothes', 'Mining for copper.', 'Wrapping the Books']	C	high_school_geography	[TextBlock(text='C) Mining for copper.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following activities is not a secondary economic activity?\n A)Collecting car parts B)Sewing Clothes C)Mining for copper. D)Wrapping the Books'}]}]
Johnny and Susie are moving to Scotland to renovate their family home. What makes their move a move?	['They are crossing the borders of another country.', 'They will not take anything with them.', 'Moving For Good', 'They will have been missing for more than a year.']	C	high_school_geography	[TextBlock(text='A) They are crossing the borders of another country.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Johnny and Susie are moving to Scotland to renovate their family home. What makes their move a move?\n A)They are crossing the borders of another country. B)They will not take anything with them. C)Moving For Good D)They will have been missing for more than a year.'}]}]
Which of the following entities is a government?	['The Antarctic', 'Islands of American Samoa', 'Egypt', 'The Marshall Islands']	C	high_school_geography	[TextBlock(text='C)Egypt', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Which of the following entities is a government?\n A)The Antarctic B)Islands of American Samoa C)Egypt D)The Marshall Islands'}]}]
What are the most common types of gases?	['Phosphate', 'Petroleum products', 'Petroleum products', 'Products of coal']	D	high_school_geography	[TextBlock(text='C) Petroleum products', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'What are the most common types of gases?\n A)Phosphate B)Petroleum products C)Petroleum products D)Products of coal'}]}]
Disregard or indifference to religion in the so-called	['the worship of idols.', 'biological beliefs.', 'ice cream', 'the religion of the one God.']	C	high_school_geography	[TextBlock(text='D) the religion of the one God.', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'Disregard or indifference to religion in the so-called\n A)the worship of idols. B)biological beliefs. C)ice cream D)the religion of the one God.'}]}]
In post-industrial economies, which of the following economies is considered to be the most important for increasing productivity?	['Power', 'The Ministry', 'News and information', 'Professionalism']	C	high_school_geography	[TextBlock(text='C) News and information', type='text')]	[{'role': 'user', 'content': [{'type': 'text', 'text': 'In post-industrial economies, which of the following economies is considered to be the most important for increasing productivity?\n A)Power B)The Ministry C)News and information D)Professionalism'}]}]
