premise	hypothesis	label	opus	prompt
Je suis désolé de ne rien avoir changé dans votre adresse.	Une enveloppe blanche avec l'adresse.	neutral	"[TextBlock(text='Neutral.\n\nThe premise ""Je suis désolé de ne rien avoir changé dans votre adresse"" (I\'m sorry I didn\'t change anything in your address) does not entail or contradict the hypothesis ""Une enveloppe blanche avec l\'adresse"" (A white envelope with the address).\n\nThe premise is about not changing an address, while the hypothesis simply mentions a white envelope with an address on it. There is no direct logical connection or contradiction between the two statements. More context would be needed to establish any relationship between them.', type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Premise: Je suis désolé de ne rien avoir changé dans votre adresse.\nHypothesis: Une enveloppe blanche avec l'adresse.\nIs this an entailment, contradiction, or neutral?""}]}]"
Je suis désolé de ne rien avoir changé dans votre adresse.	N'hésitez pas à changer votre adresse, si vous le souhaitez.	entailment	"[TextBlock(text='Contradiction\n\nThe premise states ""I\'m sorry I didn\'t change anything in your address."" This directly contradicts the hypothesis which says ""Don\'t hesitate to change your address if you wish."" The premise indicates the address was not changed, while the hypothesis encourages changing the address, so there is a clear contradiction between the two statements.', type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Premise: Je suis désolé de ne rien avoir changé dans votre adresse.\nHypothesis: N'hésitez pas à changer votre adresse, si vous le souhaitez.\nIs this an entailment, contradiction, or neutral?""}]}]"
Je suis désolé de ne rien avoir changé dans votre adresse.	L'école de soins infirmiers a besoin de votre aide pour développer et promouvoir l'excellence des soins infirmiers.	contradiction	"[TextBlock(text='Neutral.\n\nThe premise ""Je suis désolé de ne rien avoir changé dans votre adresse"" (I\'m sorry I didn\'t change anything in your address) is completely unrelated to the hypothesis ""L\'école de soins infirmiers a besoin de votre aide pour développer et promouvoir l\'excellence des soins infirmiers"" (The nursing school needs your help to develop and promote excellence in nursing care).\n\nThe two sentences are about entirely different topics and neither entails nor contradicts the other. Therefore, the relationship between the premise and hypothesis is neutral.', type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Premise: Je suis désolé de ne rien avoir changé dans votre adresse.\nHypothesis: L'école de soins infirmiers a besoin de votre aide pour développer et promouvoir l'excellence des soins infirmiers.\nIs this an entailment, contradiction, or neutral?""}]}]"
Vous pouvez donner 100 millions de dollars à l'école de sciences des soins infirmiers, ou vous perdez votre statue de souvenir.	Vous ne pouvez pas être juste, car nous sommes tous pécheurs.	contradiction	"[TextBlock(text=""Neutral. La prémisse parle d'un choix entre faire un don à une école d'infirmières ou perdre une statue commémorative. L'hypothèse affirme que personne ne peut être juste car nous sommes tous pécheurs. Les deux déclarations portent sur des sujets complètement différents et n'ont pas de lien logique direct entre elles. L'une n'implique ni ne contredit l'autre."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Premise: Vous pouvez donner 100 millions de dollars à l'école de sciences des soins infirmiers, ou vous perdez votre statue de souvenir.\nHypothesis: Vous ne pouvez pas être juste, car nous sommes tous pécheurs.\nIs this an entailment, contradiction, or neutral?""}]}]"
Vous pouvez donner 100 millions de dollars à l'école de sciences des soins infirmiers, ou vous perdez votre statue de souvenir.	Il n'y avait aucune trace parce qu'un membre d'Al-Qaïda s'était rendu en Bosnie.	entailment	"[TextBlock(text=""C'est un cas neutre. La prémisse parle d'un don de 100 millions de dollars à une école d'infirmières ou de perdre une statue commémorative. L'hypothèse mentionne qu'il n'y avait aucune trace car un membre d'Al-Qaïda s'était rendu en Bosnie. Les deux phrases traitent de sujets complètement différents et sans lien logique entre elles. L'une n'implique ni ne contredit l'autre."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Premise: Vous pouvez donner 100 millions de dollars à l'école de sciences des soins infirmiers, ou vous perdez votre statue de souvenir.\nHypothesis: Il n'y avait aucune trace parce qu'un membre d'Al-Qaïda s'était rendu en Bosnie.\nIs this an entailment, contradiction, or neutral?""}]}]"
Vous pouvez donner 100 millions de dollars à l'école de sciences des soins infirmiers, ou vous perdez votre statue de souvenir.	Jane demande que la déclaration d'acceptation de la FISA soit signée.	neutral	"[TextBlock(text=""C'est neutre. La prémisse parle de faire un don de 100 millions de dollars à une école d'infirmières ou de perdre une statue commémorative. L'hypothèse mentionne que Jane demande la signature d'une déclaration d'acceptation de la FISA. Les deux déclarations ne sont pas liées et ne se contredisent pas non plus. Il n'y a pas assez d'informations pour établir une relation d'implication ou de contradiction entre elles."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Premise: Vous pouvez donner 100 millions de dollars à l'école de sciences des soins infirmiers, ou vous perdez votre statue de souvenir.\nHypothesis: Jane demande que la déclaration d'acceptation de la FISA soit signée.\nIs this an entailment, contradiction, or neutral?""}]}]"
Jane n'a fourni aucune preuve que l'acceptation de la FISA était nécessaire.	Ils n'ont pas fait grand-chose pour changer la situation.	contradiction	"[TextBlock(text='C\'est neutre. La prémisse parle de Jane et de son manque de preuves concernant la nécessité d\'accepter la FISA. L\'hypothèse parle d\'un groupe non spécifié (""ils"") qui n\'a pas fait grand-chose pour changer une situation non précisée. Il n\'y a pas assez d\'informations pour établir un lien logique d\'implication ou de contradiction entre les deux phrases, elles semblent traiter de sujets différents.', type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Premise: Jane n'a fourni aucune preuve que l'acceptation de la FISA était nécessaire.\nHypothesis: Ils n'ont pas fait grand-chose pour changer la situation.\nIs this an entailment, contradiction, or neutral?""}]}]"
Jane n'a fourni aucune preuve que l'acceptation de la FISA était nécessaire.	Ils s'efforcent d'y remédier ensemble.	neutral	"[TextBlock(text=""C'est neutre. La prémisse parle de Jane et de son manque de preuves concernant la nécessité d'accepter la FISA. L'hypothèse parle d'un groupe de personnes qui travaillent ensemble pour résoudre un problème non spécifié. Les deux phrases traitent de sujets complètement différents et ne sont ni en contradiction ni en implication logique l'une avec l'autre."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Premise: Jane n'a fourni aucune preuve que l'acceptation de la FISA était nécessaire.\nHypothesis: Ils s'efforcent d'y remédier ensemble.\nIs this an entailment, contradiction, or neutral?""}]}]"
Jane n'a fourni aucune preuve que l'acceptation de la FISA était nécessaire.	L'analyste suggère une prédiction claire.	entailment	"[TextBlock(text=""C'est une contradiction. La prémisse indique que Jane n'a pas fourni de preuve que l'acceptation de la FISA était nécessaire, tandis que l'hypothèse affirme que l'analyste suggère une prédiction claire. Ne pas fournir de preuve contredit l'idée d'une prédiction claire."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Premise: Jane n'a fourni aucune preuve que l'acceptation de la FISA était nécessaire.\nHypothesis: L'analyste suggère une prédiction claire.\nIs this an entailment, contradiction, or neutral?""}]}]"
L'analyste n'était pas clair sur beaucoup de choses.	Le rapport de l'analyste était si mal rédigé que personne ne pouvait le lire.	neutral	"[TextBlock(text=""C'est neutre. La prémisse indique que l'analyste n'était pas clair sur de nombreux points, mais cela ne signifie pas nécessairement que son rapport était illisible. Il est possible que le rapport soit lisible mais manque de clarté ou de précision sur certains aspects. La prémisse ne donne pas suffisamment d'informations pour conclure que le rapport était complètement illisible comme le suggère l'hypothèse. Il n'y a donc ni implication logique, ni contradiction directe entre les deux énoncés."", type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Premise: L'analyste n'était pas clair sur beaucoup de choses.\nHypothesis: Le rapport de l'analyste était si mal rédigé que personne ne pouvait le lire.\nIs this an entailment, contradiction, or neutral?""}]}]"
L'analyste n'était pas clair sur beaucoup de choses.	Les officiers occupent leurs postes.	entailment	"[TextBlock(text='Neutral.\n\nLa prémisse ""L\'analyste n\'était pas clair sur beaucoup de choses"" et l\'hypothèse ""Les officiers occupent leurs postes"" n\'ont aucun lien logique direct entre elles.\n\nLa prémisse parle d\'un analyste qui manquait de clarté sur de nombreux points, tandis que l\'hypothèse mentionne des officiers à leur poste. Ces deux phrases traitent de sujets complètement différents et indépendants.\n\nIl n\'y a donc ni implication logique (entailment), ni contradiction entre la prémisse et l\'hypothèse. Leur relation est neutre.', type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Premise: L'analyste n'était pas clair sur beaucoup de choses.\nHypothesis: Les officiers occupent leurs postes.\nIs this an entailment, contradiction, or neutral?""}]}]"
L'analyste n'était pas clair sur beaucoup de choses.	Les officiers se précipitent vers leur affectation.	contradiction	"[TextBlock(text='Neutral.\n\nLa prémisse ""L\'analyste n\'était pas clair sur beaucoup de choses"" et l\'hypothèse ""Les officiers se précipitent vers leur affectation"" n\'ont aucun lien logique entre elles. Elles parlent de sujets complètement différents (un analyste pas clair vs des officiers qui se dépêchent).\n\nIl n\'y a donc ni implication logique (entailment), ni contradiction entre ces deux phrases. Elles sont neutres l\'une par rapport à l\'autre.', type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Premise: L'analyste n'était pas clair sur beaucoup de choses.\nHypothesis: Les officiers se précipitent vers leur affectation.\nIs this an entailment, contradiction, or neutral?""}]}]"
Les officiers les ont envoyés pour vérifier l'ancienneté.	Le 9 septembre, une terrible nouvelle vient d'Afghanistan;	neutral	"[TextBlock(text='Based on the given premise and hypothesis, this is neutral. The premise and hypothesis discuss different topics and there is no clear logical connection or contradiction between them.\n\nPremise: ""Les officiers les ont envoyés pour vérifier l\'ancienneté."" \n(The officers sent them to check the seniority.)\n\nHypothesis: ""Le 9 septembre, une terrible nouvelle vient d\'Afghanistan."" \n(On September 9, terrible news comes from Afghanistan.)\n\nThe premise is about officers sending someone to check seniority, while the hypothesis is about terrible news coming from Afghanistan on a specific date. The two statements are unrelated and neither entails nor contradicts the other.', type='text')]"	"[{'role': 'user', 'content': [{'type': 'text', 'text': ""Premise: Les officiers les ont envoyés pour vérifier l'ancienneté.\nHypothesis: Le 9 septembre, une terrible nouvelle vient d'Afghanistan;\nIs this an entailment, contradiction, or neutral?""}]}]"
